	prediction
COG0408	baseline
COG0414	endpoint
COG0415	baseline
COG0417	baseline
COG0436	baseline
COG0437	baseline
COG0441	endpoint
COG0446	baseline
COG0448	baseline
COG0450	baseline
COG0461	endpoint
COG0463	baseline
COG0474	baseline
COG0476	baseline
COG0477	baseline
COG0479	baseline
COG0483	baseline
COG0499	baseline
COG0505	baseline
COG0506	baseline
COG0509	baseline
COG0512	baseline
COG0515	baseline
COG0520	baseline
COG0524	baseline
COG0528	baseline
COG0532	baseline
COG0535	endpoint
COG0544	baseline
COG0551	endpoint
COG0558	baseline
COG0565	baseline
COG0567	baseline
COG0568	baseline
COG0575	baseline
COG0577	baseline
COG0580	baseline
COG0585	baseline
COG0586	baseline
COG0592	baseline
COG0595	baseline
COG0597	baseline
COG0604	baseline
COG0607	baseline
COG0613	baseline
COG0614	baseline
COG0616	endpoint
COG0619	baseline
COG0624	baseline
COG0629	baseline
COG0633	baseline
COG0634	baseline
COG0635	baseline
COG0637	baseline
COG0644	baseline
COG0647	baseline
COG0654	baseline
COG0656	baseline
COG0657	baseline
COG0666	baseline
COG0667	baseline
COG0668	endpoint
COG0670	baseline
COG0671	baseline
COG0672	baseline
COG0676	baseline
COG0679	endpoint
COG0680	baseline
COG0681	endpoint
COG0686	endpoint
COG0689	baseline
COG0697	baseline
COG0698	baseline
COG0699	baseline
COG0702	baseline
COG0705	baseline
COG0706	baseline
COG0713	baseline
COG0714	baseline
COG0715	baseline
COG0717	baseline
COG0726	baseline
COG0730	endpoint
COG0733	baseline
COG0736	baseline
COG0746	baseline
COG0750	endpoint
COG0752	baseline
COG0753	baseline
COG0754	baseline
COG0760	baseline
COG0763	baseline
COG0770	baseline
COG0774	baseline
COG0775	baseline
COG0781	baseline
COG0783	baseline
COG0785	baseline
COG0790	endpoint
COG0792	baseline
COG0799	endpoint
COG0800	baseline
COG0806	baseline
COG0814	baseline
COG0820	endpoint
COG0823	baseline
COG0839	baseline
COG0848	baseline
COG0858	baseline
COG0860	endpoint
COG1004	baseline
COG1007	baseline
COG1011	baseline
COG1022	baseline
COG1033	endpoint
COG1039	baseline
COG1045	baseline
COG1051	baseline
COG1062	baseline
COG1070	baseline
COG1088	baseline
COG1113	baseline
COG1114	baseline
COG1119	baseline
COG1120	baseline
COG1122	baseline
COG1124	baseline
COG1125	baseline
COG1127	baseline
COG1137	baseline
COG1138	baseline
COG1148	baseline
COG1154	endpoint
COG1159	endpoint
COG1161	baseline
COG1177	baseline
COG1180	baseline
COG1187	baseline
COG1193	endpoint
COG1194	endpoint
COG1195	baseline
COG1197	endpoint
COG1199	baseline
COG1200	baseline
COG1201	baseline
COG1205	baseline
COG1207	baseline
COG1209	baseline
COG1212	baseline
COG1213	baseline
COG1215	baseline
COG1221	baseline
COG1230	baseline
COG1247	baseline
COG1249	baseline
COG1250	baseline
COG1251	baseline
COG1254	baseline
COG1256	baseline
COG1263	baseline
COG1271	baseline
COG1277	endpoint
COG1281	endpoint
COG1288	endpoint
COG1289	baseline
COG1291	baseline
COG1292	baseline
COG1293	baseline
COG1297	baseline
COG1316	baseline
COG1330	baseline
COG1344	baseline
COG1346	endpoint
COG1350	endpoint
COG1357	baseline
COG1364	baseline
COG1376	baseline
COG1379	endpoint
COG1388	baseline
COG1393	baseline
COG1399	baseline
COG1418	endpoint
COG1428	baseline
COG1440	baseline
COG1442	baseline
COG1444	baseline
COG1450	baseline
COG1454	endpoint
COG1456	endpoint
COG1457	baseline
COG1459	baseline
COG1461	baseline
COG1464	baseline
COG1473	baseline
COG1475	endpoint
COG1485	baseline
COG1486	baseline
COG1492	endpoint
COG1494	baseline
COG1496	baseline
COG1511	baseline
COG1512	endpoint
COG1515	baseline
COG1528	baseline
COG1533	baseline
COG1544	baseline
COG1561	baseline
COG1566	baseline
COG1575	baseline
COG1576	baseline
COG1584	baseline
COG1595	endpoint
COG1600	baseline
COG1605	baseline
COG1619	baseline
COG1622	baseline
COG1626	baseline
COG1633	baseline
COG1643	baseline
COG1651	baseline
COG1660	baseline
COG1670	baseline
COG1678	baseline
COG1686	endpoint
COG1695	baseline
COG1696	endpoint
COG1706	baseline
COG1714	endpoint
COG1715	baseline
COG1721	baseline
COG1729	baseline
COG1733	baseline
COG1734	baseline
COG1735	baseline
COG1738	baseline
COG1742	baseline
COG1757	endpoint
COG1783	baseline
COG1788	baseline
COG1794	baseline
COG1799	baseline
COG1801	baseline
COG1802	baseline
COG1811	baseline
COG1834	baseline
COG1835	baseline
COG1840	baseline
COG1842	baseline
COG1847	baseline
COG1864	endpoint
COG1877	baseline
COG1887	endpoint
COG1893	baseline
COG1896	baseline
COG1897	baseline
COG1898	endpoint
COG1905	endpoint
COG1912	baseline
COG1917	baseline
COG1918	baseline
COG1922	endpoint
COG1923	baseline
COG1934	baseline
COG1940	baseline
COG1957	baseline
COG1960	baseline
COG1970	baseline
COG1974	baseline
COG1982	baseline
COG1988	baseline
COG2000	endpoint
COG2001	baseline
COG2003	baseline
COG2009	baseline
COG2015	baseline
COG2017	baseline
COG2026	baseline
COG2031	baseline
COG2032	endpoint
COG2040	baseline
COG2045	baseline
COG2050	baseline
COG2056	endpoint
COG2057	baseline
COG2066	endpoint
COG2067	baseline
COG2076	baseline
COG2079	baseline
COG2081	baseline
COG2084	baseline
COG2086	baseline
COG2103	baseline
COG2105	baseline
COG2113	endpoint
COG2116	baseline
COG2130	baseline
COG2133	baseline
COG2134	baseline
COG2137	baseline
COG2141	baseline
COG2142	baseline
COG2148	endpoint
COG2156	baseline
COG2160	baseline
COG2176	endpoint
COG2179	baseline
COG2181	baseline
COG2193	baseline
COG2194	baseline
COG2200	baseline
COG2215	baseline
COG2216	endpoint
COG2222	baseline
COG2223	baseline
COG2224	baseline
COG2225	baseline
COG2244	baseline
COG2249	baseline
COG2259	baseline
COG2261	baseline
COG2268	baseline
COG2269	baseline
COG2270	baseline
COG2274	baseline
COG2302	endpoint
COG2304	baseline
COG2317	baseline
COG2320	baseline
COG2336	baseline
COG2340	baseline
COG2348	baseline
COG2350	baseline
COG2354	baseline
COG2362	endpoint
COG2375	baseline
COG2382	endpoint
COG2386	baseline
COG2390	baseline
COG2407	endpoint
COG2461	baseline
COG2509	baseline
COG2513	baseline
COG2515	baseline
COG2518	baseline
COG2603	baseline
COG2609	baseline
COG2710	endpoint
COG2716	baseline
COG2719	baseline
COG2721	endpoint
COG2723	baseline
COG2738	baseline
COG2766	baseline
COG2801	baseline
COG2804	baseline
COG2805	baseline
COG2807	baseline
COG2818	baseline
COG2820	endpoint
COG2821	baseline
COG2822	baseline
COG2831	endpoint
COG2840	baseline
COG2844	baseline
COG2854	baseline
COG2862	baseline
COG2864	baseline
COG2866	baseline
COG2869	endpoint
COG2877	baseline
COG2879	baseline
COG2885	baseline
COG2893	baseline
COG2895	endpoint
COG2898	baseline
COG2907	baseline
COG2909	endpoint
COG2910	baseline
COG2912	baseline
COG2916	baseline
COG2922	baseline
COG2933	baseline
COG2936	endpoint
COG2944	baseline
COG2954	endpoint
COG2959	baseline
COG2964	baseline
COG2976	baseline
COG2978	endpoint
COG2980	baseline
COG2986	baseline
COG2990	baseline
COG2992	baseline
COG3001	baseline
COG3010	baseline
COG3013	baseline
COG3017	baseline
COG3019	baseline
COG3021	baseline
COG3025	baseline
COG3027	baseline
COG3028	baseline
COG3031	baseline
COG3034	baseline
COG3047	baseline
COG3051	baseline
COG3053	baseline
COG3054	baseline
COG3056	baseline
COG3057	baseline
COG3058	baseline
COG3059	baseline
COG3061	baseline
COG3064	baseline
COG3066	baseline
COG3067	baseline
COG3071	baseline
COG3073	baseline
COG3079	baseline
COG3086	baseline
COG3087	baseline
COG3090	baseline
COG3105	baseline
COG3111	baseline
COG3112	baseline
COG3117	baseline
COG3118	baseline
COG3119	endpoint
COG3121	baseline
COG3126	baseline
COG3127	baseline
COG3131	baseline
COG3135	baseline
COG3137	baseline
COG3138	baseline
COG3145	baseline
COG3147	baseline
COG3151	baseline
COG3152	baseline
COG3154	baseline
COG3155	baseline
COG3156	baseline
COG3157	baseline
COG3158	baseline
COG3159	baseline
COG3160	baseline
COG3164	baseline
COG3166	baseline
COG3169	endpoint
COG3172	baseline
COG3178	endpoint
COG3204	baseline
COG3206	baseline
COG3210	baseline
COG3212	baseline
COG3214	baseline
COG3225	endpoint
COG3232	baseline
COG3239	baseline
COG3247	baseline
COG3254	baseline
COG3260	baseline
COG3261	baseline
COG3264	baseline
COG3266	baseline
COG3288	baseline
COG3297	baseline
COG3311	baseline
COG3316	baseline
COG3318	baseline
COG3321	baseline
COG3323	baseline
COG3327	baseline
COG3339	baseline
COG3350	baseline
COG3378	endpoint
COG3381	baseline
COG3384	baseline
COG3385	baseline
COG3391	baseline
COG3396	baseline
COG3423	baseline
COG3433	baseline
COG3442	baseline
COG3447	baseline
COG3454	baseline
COG3455	baseline
COG3456	baseline
COG3464	endpoint
COG3468	baseline
COG3485	baseline
COG3486	baseline
COG3506	baseline
COG3507	baseline
COG3519	baseline
COG3520	baseline
COG3522	baseline
COG3523	baseline
COG3525	baseline
COG3529	baseline
COG3530	baseline
COG3538	endpoint
COG3539	baseline
COG3546	baseline
COG3558	baseline
COG3561	baseline
COG3562	baseline
COG3563	baseline
COG3567	baseline
COG3576	baseline
COG3596	baseline
COG3600	baseline
COG3605	baseline
COG3611	baseline
COG3615	baseline
COG3624	baseline
COG3625	baseline
COG3626	baseline
COG3633	endpoint
COG3647	baseline
COG3666	baseline
COG3667	baseline
COG3678	baseline
COG3681	baseline
COG3682	endpoint
COG3685	baseline
COG3688	baseline
COG3698	baseline
COG3705	baseline
COG3707	baseline
COG3709	baseline
COG3710	baseline
COG3711	baseline
COG3713	baseline
COG3718	endpoint
COG3720	baseline
COG3723	baseline
COG3727	baseline
COG3730	baseline
COG3733	baseline
COG3735	endpoint
COG3765	baseline
COG3768	baseline
COG3772	baseline
COG3787	baseline
COG3808	baseline
COG3822	endpoint
COG3829	baseline
COG3836	baseline
COG3843	endpoint
COG3845	endpoint
COG3854	endpoint
COG3857	baseline
COG3858	endpoint
COG3880	baseline
COG3892	baseline
COG3894	endpoint
COG3933	baseline
COG3935	endpoint
COG3943	baseline
COG3948	baseline
COG3954	baseline
COG3957	baseline
COG3958	endpoint
COG3962	endpoint
COG3964	baseline
COG3969	baseline
COG3977	baseline
COG3979	baseline
COG3981	baseline
COG4108	baseline
COG4112	baseline
COG4114	baseline
COG4117	baseline
COG4122	baseline
COG4134	baseline
COG4145	baseline
COG4147	baseline
COG4149	baseline
COG4150	baseline
COG4154	baseline
COG4171	baseline
COG4174	baseline
COG4177	baseline
COG4178	baseline
COG4191	baseline
COG4192	baseline
COG4193	baseline
COG4198	endpoint
COG4213	baseline
COG4214	endpoint
COG4215	baseline
COG4222	baseline
COG4229	baseline
COG4232	baseline
COG4239	baseline
COG4253	baseline
COG4260	endpoint
COG4267	endpoint
COG4269	baseline
COG4283	baseline
COG4284	baseline
COG4289	baseline
COG4299	endpoint
COG4332	baseline
COG4373	baseline
COG4386	baseline
COG4430	baseline
COG4496	endpoint
COG4521	baseline
COG4531	baseline
COG4533	baseline
COG4536	baseline
COG4542	baseline
COG4548	endpoint
COG4552	baseline
COG4565	baseline
COG4571	baseline
COG4573	baseline
COG4579	baseline
COG4581	baseline
COG4591	baseline
COG4597	baseline
COG4615	baseline
COG4623	endpoint
COG4635	baseline
COG4643	baseline
COG4668	baseline
COG4670	baseline
COG4677	endpoint
COG4679	baseline
COG4685	baseline
COG4688	baseline
COG4723	baseline
COG4733	baseline
COG4735	baseline
COG4763	baseline
COG4769	baseline
COG4772	baseline
COG4779	baseline
COG4785	baseline
COG4795	baseline
COG4799	baseline
COG4812	baseline
COG4816	baseline
COG4821	baseline
COG4822	baseline
COG4850	baseline
COG4856	baseline
COG4865	endpoint
COG4868	endpoint
COG4878	baseline
COG4880	endpoint
COG4905	baseline
COG4912	endpoint
COG4922	baseline
COG4927	baseline
COG4928	endpoint
COG4930	endpoint
COG4943	baseline
COG4953	baseline
COG4982	baseline
COG4985	baseline
COG4987	baseline
COG4988	baseline
COG4992	baseline
COG4993	baseline
COG4999	baseline
COG5002	baseline
COG5015	endpoint
COG5276	baseline
COG5281	baseline
COG5282	baseline
COG5295	endpoint
COG5324	baseline
COG5339	baseline
COG5377	endpoint
COG5383	baseline
COG5405	baseline
COG5412	endpoint
COG5427	baseline
COG5430	baseline
COG5445	baseline
COG5464	baseline
COG5492	baseline
COG5504	endpoint
COG5525	baseline
COG5545	baseline
COG5571	baseline
COG5585	baseline
COG5645	baseline
ENOG410XNNB	baseline
ENOG410XNNF	baseline
ENOG410XNNK	endpoint
ENOG410XNNV	baseline
ENOG410XNPK	endpoint
ENOG410XNPQ	endpoint
ENOG410XNSI	endpoint
ENOG410XNUN	baseline
ENOG410XNWE	baseline
ENOG410XNXG	baseline
ENOG410XNYS	endpoint
ENOG410XNYU	baseline
ENOG410XNZB	baseline
ENOG410XNZF	baseline
ENOG410XNZT	baseline
ENOG410XNZX	endpoint
ENOG410XP02	baseline
ENOG410XP2B	baseline
ENOG410XP2U	baseline
ENOG410XP36	baseline
ENOG410XP3R	baseline
ENOG410XP3U	endpoint
ENOG410XP56	endpoint
ENOG410XP5M	endpoint
ENOG410XP7C	baseline
ENOG410XP7Y	endpoint
ENOG410XP86	baseline
ENOG410XP8J	baseline
ENOG410XPA7	baseline
ENOG410XPAW	baseline
ENOG410XPB7	endpoint
ENOG410XPC7	baseline
ENOG410XPCH	endpoint
ENOG410XPD4	endpoint
ENOG410XPD8	baseline
ENOG410XPDK	endpoint
ENOG410XPE8	endpoint
ENOG410XPFZ	baseline
ENOG410XPGK	baseline
ENOG410XPGY	endpoint
ENOG410XPHB	endpoint
ENOG410XPHF	baseline
ENOG410XPK9	endpoint
ENOG410XPM6	endpoint
ENOG410XPP0	baseline
ENOG410XPPT	endpoint
ENOG410XPUG	baseline
ENOG410XPUQ	baseline
ENOG410XPUT	endpoint
ENOG410XPUZ	baseline
ENOG410XPW2	baseline
ENOG410XPWC	baseline
ENOG410XPYR	endpoint
ENOG410XPYS	baseline
ENOG410XQ17	baseline
ENOG410XQ21	baseline
ENOG410XQ4C	baseline
ENOG410XQ4M	endpoint
ENOG410XQ51	endpoint
ENOG410XQ57	baseline
ENOG410XQ5H	endpoint
ENOG410XQ6D	baseline
ENOG410XQ6F	baseline
ENOG410XQ93	baseline
ENOG410XQD0	baseline
ENOG410XQD1	endpoint
ENOG410XQE0	baseline
ENOG410XQE2	endpoint
ENOG410XQE6	baseline
ENOG410XQEK	baseline
ENOG410XQF5	baseline
ENOG410XQF9	baseline
ENOG410XQG7	baseline
ENOG410XQHH	baseline
ENOG410XQIJ	endpoint
ENOG410XQKC	baseline
ENOG410XQKS	endpoint
ENOG410XQM3	baseline
ENOG410XQMH	baseline
ENOG410XQNY	baseline
ENOG410XQPU	baseline
ENOG410XQRU	baseline
ENOG410XQRW	baseline
ENOG410XQSV	endpoint
ENOG410XQUR	baseline
ENOG410XQV2	baseline
ENOG410XQW5	baseline
ENOG410XQWF	endpoint
ENOG410XQWR	baseline
ENOG410XQWW	baseline
ENOG410XQZT	endpoint
ENOG410XR2K	endpoint
ENOG410XR4R	baseline
ENOG410XR7W	endpoint
ENOG410XR8K	baseline
ENOG410XR99	endpoint
ENOG410XR9D	baseline
ENOG410XRA8	baseline
ENOG410XRAD	baseline
ENOG410XRC7	endpoint
ENOG410XRDJ	baseline
ENOG410XRFZ	baseline
ENOG410XRGD	endpoint
ENOG410XRHX	baseline
ENOG410XRI9	endpoint
ENOG410XRJ1	baseline
ENOG410XRK4	endpoint
ENOG410XRK5	endpoint
ENOG410XRKV	baseline
ENOG410XRMF	baseline
ENOG410XRMV	baseline
ENOG410XRQ4	baseline
ENOG410XRQC	baseline
ENOG410XRRH	baseline
ENOG410XRSA	baseline
ENOG410XRSS	baseline
ENOG410XRTM	baseline
ENOG410XRVN	endpoint
ENOG410XRVP	endpoint
ENOG410XRW2	baseline
ENOG410XRYC	baseline
ENOG410XS0Z	baseline
ENOG410XS2C	baseline
ENOG410XS2E	endpoint
ENOG410XS4I	endpoint
ENOG410XS58	baseline
ENOG410XS6G	baseline
ENOG410XS9K	baseline
ENOG410XSBE	baseline
ENOG410XSBJ	baseline
ENOG410XSCX	endpoint
ENOG410XSD4	endpoint
ENOG410XSDP	endpoint
ENOG410XSDW	baseline
ENOG410XSEI	endpoint
ENOG410XSF7	baseline
ENOG410XSFI	baseline
ENOG410XSK2	baseline
ENOG410XSK3	baseline
ENOG410XSKX	baseline
ENOG410XSND	baseline
ENOG410XSPG	baseline
ENOG410XSQB	baseline
ENOG410XSQM	baseline
ENOG410XSSF	baseline
ENOG410XSUS	baseline
ENOG410XSVF	baseline
ENOG410XSWR	baseline
ENOG410XSXG	endpoint
ENOG410XSZ9	endpoint
ENOG410XT0J	endpoint
ENOG410XT14	endpoint
ENOG410XT2P	endpoint
ENOG410XT3Q	baseline
ENOG410XT7Q	endpoint
ENOG410XT8A	baseline
ENOG410XT8Q	baseline
ENOG410XT8S	baseline
ENOG410XT9F	baseline
ENOG410XT9P	baseline
ENOG410XTE1	baseline
ENOG410XTE8	baseline
ENOG410XTE9	baseline
ENOG410XTHF	endpoint
ENOG410XTMS	baseline
ENOG410XUEY	baseline
ENOG410XUMV	endpoint
ENOG410XUN7	baseline
ENOG410XUTM	endpoint
ENOG410XUTZ	baseline
ENOG410XUY1	baseline
ENOG410XV35	baseline
ENOG410XV4V	baseline
ENOG410XV6R	baseline
ENOG410XV9Q	baseline
ENOG410XVEX	baseline
ENOG410XVGY	baseline
ENOG410XVQR	baseline
ENOG410XVSQ	baseline
ENOG410XVYV	baseline
ENOG410XW5Q	baseline
ENOG410XWA5	baseline
ENOG410XWEM	endpoint
ENOG410XWI1	endpoint
ENOG410XWKU	baseline
ENOG410XWX7	baseline
ENOG410XWYF	baseline
ENOG410XXJV	baseline
ENOG410XXK0	baseline
ENOG410XXK5	baseline
ENOG410XXVB	baseline
ENOG410XXXP	endpoint
ENOG410XY7J	endpoint
ENOG410XYH3	endpoint
ENOG410XYNV	baseline
ENOG410XYP6	baseline
ENOG410XYX0	baseline
ENOG410Y085	endpoint
ENOG410Y09Q	baseline
ENOG410Y0I2	baseline
ENOG410Y0KE	baseline
ENOG410Y0QZ	baseline
ENOG410Y0VY	baseline
ENOG410Y0YW	endpoint
ENOG410Y1NG	baseline
ENOG410Y20W	baseline
ENOG410Y2SR	baseline
ENOG410Y2XW	baseline
ENOG410Y2YQ	baseline
ENOG410Y37D	baseline
ENOG410Y3CA	endpoint
ENOG410Y3E1	baseline
ENOG410Y3IT	baseline
ENOG410Y3KM	endpoint
ENOG410Y3V4	baseline
ENOG410Y422	endpoint
ENOG410Y46N	baseline
ENOG410Y4AA	baseline
ENOG410Y4CW	baseline
ENOG410Y4GZ	baseline
ENOG410Y4ID	baseline
ENOG410Y4M2	endpoint
ENOG410Y4S2	endpoint
ENOG410Y4TW	baseline
ENOG410Y5Q5	endpoint
ENOG410Y63T	endpoint
ENOG410Y77C	baseline
ENOG410Y81N	baseline
ENOG410Y8BB	baseline
ENOG410Y8IR	endpoint
ENOG410Y921	baseline
ENOG410Y9B6	endpoint
ENOG410Y9EQ	endpoint
ENOG410Y9VJ	baseline
ENOG410Y9ZI	baseline
ENOG410YA1K	baseline
ENOG410YA87	endpoint
ENOG410YAF1	endpoint
ENOG410YAFU	endpoint
ENOG410YAIS	baseline
ENOG410YAN2	endpoint
ENOG410YATZ	baseline
ENOG410YB0Q	endpoint
ENOG410YBE7	baseline
ENOG410YBF1	baseline
ENOG410YBF7	baseline
ENOG410YBJ6	baseline
ENOG410YBYI	baseline
ENOG410YCB7	baseline
ENOG410YCB9	baseline
ENOG410YCQ8	baseline
ENOG410YCRD	baseline
ENOG410YCUM	baseline
ENOG410YD0X	endpoint
ENOG410YDBB	baseline
ENOG410YDXY	endpoint
ENOG410YE3I	baseline
ENOG410YEAQ	baseline
ENOG410YECS	endpoint
ENOG410YEET	baseline
ENOG410YF83	endpoint
ENOG410YF90	baseline
ENOG410YG7B	baseline
ENOG410YGA3	endpoint
ENOG410YHNX	baseline
ENOG410YHXQ	baseline
ENOG410YI0P	baseline
ENOG410YI8N	baseline
ENOG410YICK	baseline
ENOG410YIF1	baseline
ENOG410YIHX	endpoint
ENOG410YIJR	endpoint
ENOG410YJZK	baseline
ENOG410YK30	baseline
ENOG410YK8C	baseline
ENOG410YMCE	baseline
ENOG410YMSV	baseline
ENOG410YMTX	baseline
ENOG410YMZM	baseline
ENOG410YN4C	baseline
ENOG410YNEA	baseline
ENOG410YNH5	baseline
ENOG410YNKY	baseline
ENOG410YQ52	baseline
ENOG410YQK2	endpoint
ENOG410YQNJ	baseline
ENOG410YSTJ	baseline
ENOG410YTTA	endpoint
ENOG410YU6C	baseline
ENOG410YUCE	baseline
ENOG410YUH9	baseline
ENOG410YWBS	baseline
ENOG410YWJ4	endpoint
ENOG410YXSE	baseline
ENOG410YY0N	baseline
ENOG410YYF9	endpoint
ENOG410YYX0	baseline
ENOG410Z0RI	baseline
ENOG410Z0ZE	endpoint
ENOG410Z131	baseline
ENOG410Z1K5	baseline
ENOG410Z1QN	baseline
ENOG410Z2NQ	baseline
ENOG410Z2WJ	baseline
ENOG410Z4Y8	baseline
ENOG410Z5N9	baseline
ENOG410Z5SJ	baseline
ENOG410Z8VE	baseline
ENOG410Z952	baseline
ENOG410ZAEE	baseline
ENOG410ZB17	baseline
ENOG410ZC8P	endpoint
ENOG410ZCG0	baseline
ENOG410ZCYK	endpoint
ENOG410ZDRF	baseline
ENOG410ZETB	baseline
ENOG410ZFR9	baseline
ENOG410ZFY9	baseline
ENOG410ZG22	baseline
ENOG410ZGC3	baseline
ENOG410ZGGZ	endpoint
ENOG410ZHQ7	baseline
ENOG410ZHQG	endpoint
ENOG410ZICD	baseline
ENOG410ZIMQ	baseline
ENOG410ZJQ8	endpoint
ENOG410ZJQZ	baseline
ENOG410ZJZS	baseline
ENOG410ZK4G	baseline
ENOG410ZK5A	baseline
ENOG410ZK8S	endpoint
ENOG410ZNBK	baseline
ENOG410ZNUM	baseline
ENOG410ZNVS	endpoint
ENOG410ZPHH	endpoint
ENOG410ZPI7	baseline
ENOG410ZPV3	baseline
ENOG410ZQ0F	baseline
ENOG410ZQ51	endpoint
ENOG410ZQJ3	baseline
ENOG410ZQP3	endpoint
ENOG410ZRYP	baseline
ENOG410ZSAE	baseline
ENOG410ZT2S	baseline
ENOG410ZTDK	endpoint
ENOG410ZTHG	endpoint
ENOG410ZTQ8	baseline
ENOG410ZUI7	baseline
ENOG410ZUK1	baseline
ENOG410ZURF	baseline
ENOG410ZUV1	baseline
ENOG410ZUYT	baseline
ENOG410ZV99	baseline
ENOG410ZVB7	endpoint
ENOG410ZVCF	endpoint
ENOG410ZVCH	baseline
ENOG410ZVCU	baseline
ENOG410ZVD2	baseline
ENOG410ZVDG	baseline
ENOG410ZVE6	baseline
ENOG410ZVHC	baseline
ENOG410ZVMN	baseline
ENOG410ZVMV	endpoint
ENOG410ZVQG	baseline
ENOG410ZVQW	baseline
ENOG410ZVT4	baseline
ENOG410ZVWB	baseline
ENOG410ZVWW	baseline
ENOG410ZVY1	baseline
ENOG410ZVY8	endpoint
ENOG410ZW1V	baseline
ENOG410ZW2I	endpoint
ENOG410ZW6X	baseline
ENOG410ZWBT	baseline
ENOG410ZWE8	endpoint
ENOG410ZWKT	baseline
ENOG410ZXQV	baseline
ENOG410ZXQY	endpoint
ENOG410ZY5P	baseline
ENOG410ZYJP	baseline
ENOG410ZYP5	baseline
ENOG410ZYVG	baseline
ENOG410ZZ3B	baseline
ENOG410ZZ4C	baseline
ENOG410ZZXU	baseline
ENOG411002M	baseline
ENOG41100B0	baseline
ENOG41101JG	endpoint
ENOG41101U7	endpoint
ENOG41102GP	baseline
ENOG41102I4	baseline
ENOG41102SE	baseline
ENOG41103AX	baseline
ENOG41105G9	baseline
ENOG41105ZK	baseline
ENOG41109CF	endpoint
ENOG41109YT	endpoint
ENOG4110A1H	endpoint
ENOG4110BBF	baseline
ENOG4110DZH	baseline
ENOG4110GG4	baseline
ENOG4110GX4	endpoint
ENOG4110MQC	baseline
ENOG4110N8N	baseline
ENOG4110QAQ	baseline
ENOG4110VJC	baseline
ENOG4110WUJ	baseline
ENOG41112BD	endpoint
ENOG41112II	baseline
ENOG41113RB	baseline
ENOG411141G	baseline
ENOG411162A	baseline
ENOG411194K	endpoint
ENOG4111APV	baseline
ENOG4111DRN	baseline
ENOG4111F7E	baseline
ENOG4111FE2	endpoint
ENOG4111FE4	endpoint
ENOG4111FF5	baseline
ENOG4111FII	baseline
ENOG4111FJH	baseline
ENOG4111FJJ	baseline
ENOG4111FMS	baseline
ENOG4111FN8	baseline
ENOG4111FRH	baseline
ENOG4111FSU	endpoint
ENOG4111FT5	endpoint
ENOG4111FV3	endpoint
ENOG4111FVN	endpoint
ENOG4111FVZ	endpoint
ENOG4111FYQ	baseline
ENOG4111G1G	baseline
ENOG4111G31	baseline
ENOG4111G4Y	endpoint
ENOG4111G5T	endpoint
ENOG4111GD2	baseline
ENOG4111GE3	endpoint
ENOG4111GJN	endpoint
ENOG4111GJX	endpoint
ENOG4111GVH	endpoint
ENOG4111GVS	endpoint
ENOG4111H02	baseline
ENOG4111H2T	baseline
ENOG4111H33	baseline
ENOG4111H3B	baseline
ENOG4111H48	endpoint
ENOG4111H7S	baseline
ENOG4111HER	baseline
ENOG4111HF4	baseline
ENOG4111HFM	baseline
ENOG4111HHM	endpoint
ENOG4111HIQ	endpoint
ENOG4111HJM	baseline
ENOG4111HPT	baseline
ENOG4111HQM	endpoint
ENOG4111HTB	baseline
ENOG4111HU9	baseline
ENOG4111HX4	baseline
ENOG4111I00	baseline
ENOG4111I0A	baseline
ENOG4111I4C	endpoint
ENOG4111I84	endpoint
ENOG4111I9X	baseline
ENOG4111IAR	endpoint
ENOG4111IBG	baseline
ENOG4111ICX	baseline
ENOG4111IEF	endpoint
ENOG4111IFW	baseline
ENOG4111IGG	endpoint
ENOG4111IJY	baseline
ENOG4111IKE	baseline
ENOG4111IKU	baseline
ENOG4111IN8	baseline
ENOG4111IR8	baseline
ENOG4111ISF	endpoint
ENOG4111IT9	endpoint
ENOG4111IU5	baseline
ENOG4111IV5	baseline
ENOG4111IVG	endpoint
ENOG4111IXV	endpoint
ENOG4111IZ8	baseline
ENOG4111J1J	baseline
ENOG4111J2V	endpoint
ENOG4111J4C	endpoint
ENOG4111J5S	baseline
ENOG4111J6J	endpoint
ENOG4111J8I	endpoint
ENOG4111J8J	baseline
ENOG4111JFU	baseline
ENOG4111JH1	baseline
ENOG4111JHW	endpoint
ENOG4111JPB	baseline
ENOG4111JSY	baseline
ENOG4111JTP	baseline
ENOG4111JUF	endpoint
ENOG4111JXV	baseline
ENOG4111K60	endpoint
ENOG4111K7U	baseline
ENOG4111KAX	endpoint
ENOG4111KFV	endpoint
ENOG4111KQG	baseline
ENOG4111KTA	baseline
ENOG4111KX6	baseline
ENOG4111KXW	baseline
ENOG4111M1G	baseline
ENOG4111M48	baseline
ENOG4111M92	endpoint
ENOG4111MEE	baseline
ENOG4111MUY	baseline
ENOG4111N1T	baseline
ENOG4111N3T	baseline
ENOG4111N65	baseline
ENOG4111N6E	baseline
ENOG4111N74	baseline
ENOG4111NAW	baseline
ENOG4111NGP	endpoint
ENOG4111NHW	baseline
ENOG4111NJ6	endpoint
ENOG4111NSM	baseline
ENOG4111NW5	endpoint
ENOG4111NYT	baseline
ENOG4111P6H	endpoint
ENOG4111P9X	baseline
ENOG4111PDN	baseline
ENOG4111PN7	baseline
ENOG4111PR2	baseline
ENOG4111PSY	endpoint
ENOG4111PTS	baseline
