	baseline	endpoint
ENOG4111TA2	0.21755176842735058	0.7824482315726494
ENOG4111TB4	0.1466654526030461	0.8533345473969539
ENOG4111TR3	0.22729092192087674	0.7727090780791233
ENOG4111TT6	0.37772663660396444	0.6222733633960356
ENOG4111TVG	0.03475597234018246	0.9652440276598175
ENOG4111TWF	0.10741955638780087	0.8925804436121991
ENOG4111TZY	0.7763545425180018	0.22364545748199816
ENOG4111U4Y	0.32441819148457585	0.6755818085154242
ENOG4111U73	0.7533476965330324	0.24665230346696762
ENOG4111U74	0.09225403243883967	0.9077459675611603
ENOG4111U81	0.0724560491910502	0.9275439508089498
ENOG4111U9Q	0.5911724224859043	0.40882757751409565
ENOG4111UAG	0.2834532150761818	0.7165467849238182
ENOG4111UB9	0.012779052675232494	0.9872209473247675
ENOG4111UDA	0.43766653461545046	0.5623334653845495
ENOG4111UE5	0.4805816228711951	0.5194183771288049
ENOG4111UEJ	0.691032289717589	0.308967710282411
ENOG4111UGW	0.23253570134262525	0.7674642986573748
ENOG4111UID	0.262979532993434	0.737020467006566
ENOG4111UN1	0.4100232833867409	0.5899767166132591
ENOG4111UNT	0.3359297005533469	0.6640702994466531
ENOG4111UQG	0.6464038189913457	0.35359618100865425
ENOG4111UR5	0.327715696912515	0.672284303087485
ENOG4111UTU	0.8584721936243256	0.14152780637567436
ENOG4111UTX	0.4542095674320712	0.5457904325679288
ENOG4111UXA	0.23506124505583414	0.7649387549441659
ENOG4111UZG	0.5395770375112435	0.46042296248875647
ENOG4111V4N	0.8217155979364861	0.17828440206351395
ENOG4111V68	0.12133825993034764	0.8786617400696524
ENOG4111V8D	0.7663036644412495	0.23369633555875047
ENOG4111VAV	0.008772998857130232	0.9912270011428698
ENOG4111VAZ	0.6193736821039841	0.38062631789601586
ENOG4111VB3	0.06635223008906033	0.9336477699109397
ENOG4111VB9	0.034328551607515134	0.9656714483924849
ENOG4111VBB	0.6534040379683774	0.3465959620316225
ENOG4111VDK	0.5998691069039299	0.40013089309607014
ENOG4111VH8	0.060660097989479245	0.9393399020105208
ENOG4111VI5	0.4235234734405061	0.5764765265594939
ENOG4111VTK	0.30199613934546665	0.6980038606545333
ENOG4111VYR	0.4089376997219718	0.5910623002780282
ENOG4111W0A	0.18219315962766203	0.817806840372338
ENOG4111W0B	0.15987277397740585	0.8401272260225942
ENOG4111WEC	0.44465428033444887	0.5553457196655511
ENOG4111WMW	0.7664680638404698	0.23353193615953013
ENOG4111WN1	0.43080829156767064	0.5691917084323294
ENOG4111WPM	0.2146315468205937	0.7853684531794063
ENOG4111WS7	0.06439827334789971	0.9356017266521003
ENOG4111X1K	0.9463615034698261	0.053638496530173926
ENOG4111X1V	0.7529888166983162	0.24701118330168378
ENOG4111X3H	0.8972287447782719	0.10277125522172817
ENOG4111X7D	0.026452846049508705	0.9735471539504913
ENOG4111X94	0.9323468941654474	0.06765310583455265
ENOG4111X9I	0.3920802757336015	0.6079197242663985
ENOG4111XEK	0.9266176417745314	0.07338235822546856
ENOG4111XFE	0.010435732536791642	0.9895642674632084
ENOG4111XHA	0.9704256350935739	0.02957436490642608
ENOG4111XHD	0.0941803782842413	0.9058196217157587
ENOG4111XKH	0.45469076563905597	0.545309234360944
ENOG4111XMM	0.5485447193348908	0.4514552806651092
ENOG4111XN8	0.6439241514977669	0.3560758485022331
ENOG4111XQJ	0.37730479278491535	0.6226952072150846
ENOG4111XTW	0.6228075159588748	0.3771924840411252
ENOG4111XU3	0.1914443717373392	0.8085556282626608
ENOG4111XV5	0.18457177316693907	0.8154282268330609
ENOG4111XVQ	0.2669037286514332	0.7330962713485668
ENOG4111XZR	0.03604671349644417	0.9639532865035558
ENOG4111Y3Y	0.603668015815572	0.39633198418442805
ENOG4111Y5F	0.4776200743488793	0.5223799256511207
ENOG4111Y80	0.17849455838819983	0.8215054416118002
ENOG4111YB4	0.6095778105235076	0.39042218947649243
ENOG4111YCW	0.4990320511186922	0.5009679488813078
ENOG4111YHK	0.35345720410851045	0.6465427958914896
ENOG4111YIU	0.942995242456205	0.05700475754379493
ENOG4111YJG	0.40474653526257853	0.5952534647374215
ENOG4111YW1	0.4118413019150823	0.5881586980849177
ENOG4111YW5	0.03713415380194285	0.9628658461980572
ENOG4111YWK	0.22711991199784454	0.7728800880021555
ENOG4111Z0C	0.6617556241127507	0.33824437588724937
ENOG4111Z1K	0.1841296236700114	0.8158703763299886
ENOG4111Z3N	0.7590229827272714	0.24097701727272863
ENOG4111Z54	0.1405448921535336	0.8594551078464664
ENOG4111Z5U	0.35434247616653125	0.6456575238334687
ENOG4111Z66	0.3599555209931551	0.6400444790068449
ENOG4111Z9D	0.7699989866720305	0.23000101332796946
ENOG4111ZHE	0.33322675039092375	0.6667732496090762
ENOG4111ZJM	0.18634897596620725	0.8136510240337927
ENOG4111ZU2	0.1902302491981076	0.8097697508018924
ENOG4111ZYQ	0.18785519621853575	0.8121448037814643
ENOG4111ZZI	0.4160997656603903	0.5839002343396097
ENOG411200G	0.5869875679134899	0.41301243208651006
ENOG411201V	0.2915405581660835	0.7084594418339165
ENOG41120C4	0.34515321196549	0.65484678803451
ENOG41120CQ	0.6362530945055983	0.3637469054944017
ENOG41120DB	0.29596595719877106	0.7040340428012289
ENOG41120QD	0.5805418758964066	0.4194581241035934
ENOG41120UV	0.21257845403990705	0.787421545960093
ENOG41120VS	0.08200641015589971	0.9179935898441003
ENOG41120XU	0.8281776126149576	0.17182238738504238
ENOG411211D	0.402847453934879	0.597152546065121
ENOG411215V	0.023563542354104516	0.9764364576458955
ENOG411217S	0.7635872186979928	0.2364127813020071
ENOG41121F2	0.6643429675716681	0.3356570324283319
ENOG41121IR	0.9193775747119788	0.08062242528802119
ENOG41121SA	0.7806522740157498	0.21934772598425026
ENOG41121TI	0.7221017744733422	0.27789822552665777
ENOG41121VB	0.6751574197591232	0.32484258024087675
ENOG41121WJ	0.40096189329736087	0.5990381067026391
ENOG411220G	0.5472582653214855	0.4527417346785146
ENOG411222S	0.3507162657908961	0.6492837342091039
ENOG411226F	0.21897591359060942	0.7810240864093906
ENOG411228A	0.8665925357890638	0.1334074642109362
ENOG411229C	0.29288277124745044	0.7071172287525496
ENOG411229U	0.14703435744430293	0.8529656425556971
ENOG41122GJ	0.08093394659860176	0.9190660534013982
ENOG41122HI	0.2079653932382135	0.7920346067617865
ENOG41122M6	0.2817338417148266	0.7182661582851734
ENOG41122NB	0.6209173795875282	0.3790826204124717
ENOG41122P4	0.7385853705600338	0.26141462943996624
ENOG41122UV	0.7202847678939375	0.27971523210606253
ENOG41122VM	0.5401898838345706	0.45981011616542944
ENOG411230M	0.15937267992533488	0.8406273200746651
ENOG411234I	0.3781653000555294	0.6218346999444706
ENOG411237Q	0.09186894131780643	0.9081310586821936
ENOG41123DX	0.8861576260146433	0.11384237398535665
ENOG41123G5	0.15837457989951664	0.8416254201004834
ENOG41123I1	0.41131356939218244	0.5886864306078176
ENOG41123IF	0.1363468512633591	0.8636531487366409
ENOG41123KX	0.897123395670273	0.10287660432972703
ENOG4112451	0.3395418232544982	0.6604581767455018
ENOG4112493	0.14048071253276595	0.859519287467234
ENOG41124DC	0.9027572553165566	0.09724274468344338
ENOG41124FR	0.20616823897539416	0.7938317610246058
ENOG41124MH	0.46272226927319626	0.5372777307268037
ENOG41124PE	0.16717251587118587	0.8328274841288141
ENOG41124PH	0.6523858765861774	0.34761412341382253
ENOG41124UP	0.0903064463839569	0.9096935536160431
ENOG4112522	0.20402327461717407	0.7959767253828259
ENOG411257V	0.25947171374065303	0.740528286259347
ENOG411259P	0.8335208498349075	0.1664791501650925
ENOG41125AB	0.4588311806220312	0.5411688193779688
ENOG41125CR	0.698630043927265	0.301369956072735
ENOG41125D6	0.3826382917398087	0.6173617082601913
ENOG41125G7	0.7008936213373509	0.29910637866264905
ENOG41125GB	0.15761873784825509	0.8423812621517449
ENOG41125HN	0.7964258105228208	0.20357418947717917
ENOG41125JT	0.2503571365939574	0.7496428634060426
ENOG41125N3	0.06842653021202316	0.9315734697879768
ENOG41125QE	0.4202049824211249	0.5797950175788751
ENOG41125RF	0.27919740498681	0.72080259501319
ENOG41125TW	0.8455704256842995	0.15442957431570045
ENOG41125V3	0.4308524897289818	0.5691475102710182
ENOG41125X6	0.3213545328876878	0.6786454671123122
ENOG4112616	0.1453698283705377	0.8546301716294623
ENOG411261G	0.0434349753905553	0.9565650246094447
ENOG4112672	0.21504633948666718	0.7849536605133328
ENOG4112676	0.025906432384795286	0.9740935676152047
ENOG411267M	0.4679646179809922	0.5320353820190078
ENOG41126EI	0.6561490314213858	0.3438509685786142
ENOG41126GD	0.35768605188687574	0.6423139481131243
ENOG41126IB	0.485396300232782	0.514603699767218
ENOG41126IJ	0.07622054161276726	0.9237794583872327
ENOG41126QI	0.504682107291535	0.49531789270846505
ENOG41126RN	0.24038803244069096	0.759611967559309
ENOG41126VT	0.12397935424634587	0.8760206457536541
ENOG4112717	0.3981838006403742	0.6018161993596258
ENOG411271A	0.05768183326788656	0.9423181667321134
ENOG411271G	0.06259202028336752	0.9374079797166325
ENOG411278K	0.7400374300761824	0.2599625699238176
ENOG41127FW	0.492170006909998	0.507829993090002
ENOG41127G0	0.8881967501480443	0.11180324985195571
ENOG41127P0	0.4045103646492537	0.5954896353507463
ENOG41127PX	0.12927616810044362	0.8707238318995564
ENOG41127Q2	0.7135471952059078	0.28645280479409224
ENOG41127W8	0.04996333599183089	0.9500366640081691
ENOG411280K	0.6834377670338325	0.3165622329661674
ENOG4112857	0.40465564144778066	0.5953443585522193
ENOG411288G	0.06109155972878344	0.9389084402712166
ENOG41128BI	0.48261065006774806	0.5173893499322519
ENOG41128D5	0.6107087587177419	0.3892912412822581
ENOG41128F3	0.2987565995320214	0.7012434004679786
ENOG41128MG	0.7488476208325503	0.2511523791674497
ENOG41128P6	0.3995243991090123	0.6004756008909877
ENOG41128TJ	0.836581884578902	0.16341811542109794
ENOG41128UQ	0.31131040808220345	0.6886895919177966
ENOG41128YM	0.04208366620198267	0.9579163337980173
ENOG411292Y	0.833273742957082	0.16672625704291802
ENOG411296X	0.14291220145910377	0.8570877985408962
ENOG411297B	0.2807341031900028	0.7192658968099972
ENOG411297U	0.06295927897486187	0.9370407210251381
ENOG4112983	0.19517255470257566	0.8048274452974243
ENOG411298D	0.3759222818573744	0.6240777181426256
ENOG41129PP	0.08640830447668879	0.9135916955233112
ENOG41129TD	0.06682613489593159	0.9331738651040684
ENOG4112A2A	0.016476976325861648	0.9835230236741384
ENOG4112AFU	0.04168554585207185	0.9583144541479282
ENOG4112AGB	0.7370229372326608	0.26297706276733923
ENOG4112AMX	0.3011407319733289	0.6988592680266711
ENOG4112AS9	0.5837310766150705	0.41626892338492955
ENOG4112AUQ	0.7308121438405009	0.26918785615949914
ENOG4112AYN	0.44159360286844307	0.5584063971315569
ENOG4112B21	0.7734118377807204	0.2265881622192796
ENOG4112BBM	0.12206895978895305	0.877931040211047
ENOG4112BFC	0.45445790501593397	0.545542094984066
ENOG4112BMZ	0.7793895753947897	0.22061042460521027
ENOG4112BNG	0.0584678726628205	0.9415321273371795
ENOG4112C7V	0.25345728819158886	0.7465427118084111
ENOG4112C8X	0.5498671836676544	0.4501328163323456
ENOG4112CHY	0.7559898983509801	0.24401010164901987
ENOG4112CHZ	0.028978211020522227	0.9710217889794778
ENOG4112CNW	0.029962335422853315	0.9700376645771467
ENOG4112CPX	0.8905520714476738	0.10944792855232616
ENOG4112CQB	0.7035489210835013	0.2964510789164987
ENOG4112D1P	0.8761134322990749	0.12388656770092508
ENOG4112D2I	0.6337849590250412	0.3662150409749588
ENOG4112D73	0.603592495776508	0.396407504223492
ENOG4112DBJ	0.02434956969098112	0.9756504303090189
COG2366	0.2974105136838793	0.7025894863161207
COG4325	0.4331992854181478	0.5668007145818522
COG4403	0.07307534401139892	0.9269246559886011
COG5437	0.11967910576606278	0.8803208942339372
ENOG410XPZB	0.4008465460110143	0.5991534539889857
ENOG410XQJV	0.5738229529761006	0.42617704702389936
ENOG410XQYJ	0.1867148578015212	0.8132851421984788
ENOG410XR0I	0.4950499802859827	0.5049500197140173
ENOG410XSKS	0.6002128473238906	0.3997871526761094
ENOG410XW26	0.5413387185889196	0.45866128141108037
ENOG410XWE4	0.07276585992063167	0.9272341400793683
ENOG410XWUM	0.011228653107302144	0.9887713468926979
ENOG410Y26I	0.9252518916515923	0.07474810834840774
ENOG410Y3AE	0.8248782394518333	0.17512176054816672
ENOG410Y3XW	0.14751263014033222	0.8524873698596678
ENOG410Y8WS	0.7267529382059652	0.27324706179403474
ENOG410Y90V	0.7406769785268051	0.25932302147319486
ENOG410Y96E	0.4402022809115733	0.5597977190884267
ENOG410YBJF	0.7260034125222534	0.2739965874777466
ENOG410YBRS	0.16254999753356436	0.8374500024664356
ENOG410YCWT	0.044138820002922685	0.9558611799970773
ENOG410YD57	0.37373256322688775	0.6262674367731123
ENOG410YHCY	0.38953431926627236	0.6104656807337276
ENOG410YPZ3	0.5333894442929341	0.46661055570706583
ENOG410YU90	0.3006324550714311	0.6993675449285689
ENOG410YXKT	0.15730542210346488	0.8426945778965351
ENOG410Z2RW	0.49668712062724285	0.5033128793727571
ENOG410Z4FU	0.23855280033588233	0.7614471996641177
ENOG410ZATI	0.4534701640116984	0.5465298359883016
ENOG410ZHID	0.859484320864735	0.140515679135265
ENOG410ZJ5G	0.4142914043118423	0.5857085956881577
ENOG410ZJ9F	0.6282172793953007	0.37178272060469925
ENOG410ZMFH	0.27700312862657683	0.7229968713734232
ENOG410ZPA9	0.6801233709881429	0.31987662901185704
ENOG410ZRB7	0.5845015795552558	0.41549842044474417
ENOG410ZT7X	0.24467250682202857	0.7553274931779714
ENOG410ZU50	0.3327009008437657	0.6672990991562343
ENOG410ZWGS	0.18699886708782554	0.8130011329121745
ENOG410ZWMY	0.2256178813410008	0.7743821186589992
ENOG410ZXM0	0.6308849850836782	0.36911501491632187
ENOG41100UJ	0.3519438187989423	0.6480561812010577
ENOG4110504	0.45225056960889487	0.5477494303911051
ENOG4110HN9	0.7549292436504036	0.24507075634959638
ENOG4110WKJ	0.487365803335157	0.512634196664843
ENOG4111FR3	0.09750729921619783	0.9024927007838022
ENOG4111HC7	0.6234056472073095	0.3765943527926905
ENOG4111I5W	0.7885206826357062	0.21147931736429382
ENOG4111KN5	0.6421323111403854	0.3578676888596146
ENOG4111MDE	0.9917091128256159	0.008290887174384063
ENOG4111MR3	0.211029850319285	0.788970149680715
ENOG4111NCS	0.9516756562439683	0.04832434375603169
ENOG4111NYY	0.31862548827490644	0.6813745117250936
ENOG4111P36	0.8523288949072014	0.14767110509279857
ENOG4111PMH	0.2205786623134277	0.7794213376865723
ENOG4111PTZ	0.112046256599316	0.887953743400684
ENOG4111R4Y	0.5864254523204131	0.4135745476795869
ENOG4111RCW	0.3487911197327115	0.6512088802672885
ENOG4111RX8	0.8787189839432814	0.12128101605671858
ENOG4111TBD	0.14445017870788246	0.8555498212921175
ENOG4111TF3	0.645985522012876	0.35401447798712404
ENOG4111TQC	0.7561623024280866	0.24383769757191337
ENOG4111VCR	0.5464847241939363	0.45351527580606366
ENOG4111VSN	0.18597572118839178	0.8140242788116082
ENOG4111WD0	0.7656300043734499	0.23436999562655014
ENOG4111WSV	0.38344433407258494	0.6165556659274151
ENOG4111WXQ	0.6388352599833987	0.36116474001660126
ENOG4111WZY	0.6162949120055279	0.38370508799447217
ENOG4111X0V	0.42708870911792496	0.572911290882075
ENOG4111X46	0.8647728282811002	0.13522717171889972
ENOG4111XD0	0.8933708715290491	0.10662912847095087
ENOG4111XP3	0.531769011760066	0.468230988239934
ENOG4111YTP	0.8290284335861497	0.17097156641385025
ENOG4111YZT	0.6030783379557754	0.39692166204422463
ENOG4111ZU6	0.23927777044310405	0.760722229556896
ENOG41120S9	0.41906292366774645	0.5809370763322536
ENOG4112192	0.11414926558543481	0.8858507344145652
ENOG41121PH	0.3013222641309419	0.6986777358690581
ENOG41122RP	0.22812896938425808	0.7718710306157419
ENOG41124W3	0.34538283325331554	0.6546171667466845
ENOG411289F	0.29935869027963535	0.7006413097203646
ENOG41128AR	0.22166211649274914	0.7783378835072509
ENOG4112936	0.4573005417999856	0.5426994582000144
COG3202	0.2019228706526095	0.7980771293473905
COG3570	0.7471105380668686	0.25288946193313144
COG4085	0.37887137637199175	0.6211286236280082
COG4412	0.18522381618561257	0.8147761838143874
COG4849	0.4461741972723814	0.5538258027276186
COG5620	0.4813956017917931	0.5186043982082069
ENOG410XNWD	0.6139976451576752	0.38600235484232487
ENOG410XRAT	0.1279115881682401	0.8720884118317599
ENOG410XS8C	0.7487196722614187	0.2512803277385813
ENOG410XSYQ	0.31269698304018245	0.6873030169598175
ENOG410XV92	0.7205538384891054	0.27944616151089463
ENOG410XZ8Y	0.6020432630632229	0.39795673693677713
ENOG410Y6WN	0.415547176833553	0.584452823166447
ENOG410Y7HA	0.25342573601821805	0.746574263981782
ENOG410Y8F2	0.3590337550476822	0.6409662449523178
ENOG410Y8W0	0.5206555812871554	0.47934441871284467
ENOG410Y9DH	0.6367266011879311	0.36327339881206894
ENOG410YAYG	0.4021185673458607	0.5978814326541393
ENOG410YBH3	0.901717957539474	0.09828204246052599
ENOG410YBRQ	0.26556729526767675	0.7344327047323232
ENOG410YC6S	0.3466203649090178	0.6533796350909822
ENOG410YCYE	0.08725630845816101	0.912743691541839
ENOG410YD8K	0.36021213381563844	0.6397878661843616
ENOG410YDGG	0.8042629151657421	0.19573708483425784
ENOG410YDHJ	0.581502320402723	0.41849767959727696
ENOG410YDTT	0.6330258256328107	0.36697417436718927
ENOG410YF69	0.5487397798310456	0.4512602201689544
ENOG410YF7B	0.6919729055516266	0.30802709444837345
ENOG410YF8B	0.7320679737254148	0.2679320262745852
ENOG410YFAI	0.82776427881376	0.17223572118623998
ENOG410YFWE	0.28084223498656313	0.7191577650134369
ENOG410YGXM	0.46516332495375534	0.5348366750462447
ENOG410YH1K	0.6176326706676378	0.38236732933236217
ENOG410YKUT	0.664697071291534	0.335302928708466
ENOG410YNNP	0.08022715774783862	0.9197728422521614
ENOG410YP9M	0.20300996338873445	0.7969900366112656
ENOG410YPHM	0.3014727165309631	0.6985272834690369
ENOG410YSK0	0.4187915128685734	0.5812084871314266
ENOG410YWDA	0.21119095108696595	0.788809048913034
ENOG410YXBI	0.5939077513348963	0.40609224866510374
ENOG410YYRY	0.16818774812902693	0.8318122518709731
ENOG410Z38T	0.33037200109533005	0.66962799890467
ENOG410Z39D	0.4564546160806511	0.5435453839193489
ENOG410Z4FA	0.6952168608585365	0.30478313914146343
ENOG410Z67X	0.7501812913930971	0.24981870860690295
ENOG410Z6GU	0.6656605736570729	0.3343394263429271
ENOG410Z6IX	0.766453608109972	0.233546391890028
ENOG410Z8BV	0.9142948331343542	0.08570516686564578
ENOG410ZAFM	0.15294792897362564	0.8470520710263744
ENOG410ZF12	0.9023698566851059	0.09763014331489406
ENOG410ZHQ3	0.09903991883001562	0.9009600811699844
ENOG410ZUFB	0.14959354049874185	0.8504064595012581
ENOG410ZVDK	0.2797709690857737	0.7202290309142263
ENOG410ZX82	0.4125738278706861	0.5874261721293139
ENOG410ZXJN	0.48976342476161416	0.5102365752383858
ENOG410ZZBB	0.7285106714442571	0.27148932855574287
ENOG410ZZGZ	0.5446738268994262	0.4553261731005737
ENOG410ZZHJ	0.3414338865225166	0.6585661134774834
ENOG411006M	0.7277786832393431	0.27222131676065686
ENOG4110302	0.7892712098036105	0.21072879019638946
ENOG4110GT4	0.05064982445018473	0.9493501755498153
ENOG4110ZT3	0.6999527873538378	0.30004721264616213
ENOG4111FSH	0.7913408565914349	0.20865914340856506
ENOG4111G45	0.6634227788831887	0.3365772211168113
ENOG4111G6S	0.31744247196539477	0.6825575280346052
ENOG4111H1V	0.4804318951462577	0.5195681048537423
ENOG4111HVI	0.9170964604740369	0.08290353952596304
ENOG4111I99	0.5216073980733759	0.47839260192662414
ENOG4111INE	0.60060048696048	0.39939951303952
ENOG4111ITZ	0.5427729816027416	0.45722701839725843
ENOG4111J8W	0.2254330299837477	0.7745669700162523
ENOG4111JVW	0.6029690454737723	0.3970309545262277
ENOG4111K16	0.4429574564333404	0.5570425435666596
ENOG4111MM6	0.18107748568880544	0.8189225143111946
ENOG4111MTW	0.6394587519102672	0.3605412480897328
ENOG4111N8E	0.6480089846066621	0.3519910153933378
ENOG4111NEX	0.6913473208475651	0.3086526791524349
ENOG4111NMM	0.24766405726333818	0.7523359427366618
ENOG4111Q21	0.7754048901765183	0.22459510982348174
ENOG4111QVE	0.7783468531362163	0.22165314686378362
ENOG4111RC3	0.4998527676071728	0.5001472323928272
ENOG4111RGQ	0.45953581663576815	0.5404641833642319
ENOG4111S0C	0.8182415445374591	0.18175845546254094
ENOG4111SX6	0.48430100231054196	0.515698997689458
ENOG4111U8E	0.5600062437178328	0.43999375628216725
ENOG4111VYM	0.07449829474149838	0.9255017052585016
ENOG4111WZB	0.19290947144847026	0.8070905285515297
ENOG4111XK0	0.9454031282009308	0.054596871799069246
ENOG4111Y2Y	0.36475796948391825	0.6352420305160817
ENOG4111YNF	0.6579395471046606	0.3420604528953394
ENOG41120H7	0.21403131673807452	0.7859686832619255
ENOG41121MG	0.8527705333475453	0.1472294666524547
ENOG41122MK	0.7371186470693548	0.2628813529306452
ENOG411230S	0.13353559725695752	0.8664644027430425
ENOG411241Q	0.8345490603292303	0.1654509396707698
ENOG41125J2	0.8980320555424219	0.10196794445757806
ENOG41125RN	0.29315123470263793	0.7068487652973621
ENOG411266S	0.7126800566000284	0.2873199433999715
ENOG41127EG	0.7544308911829869	0.2455691088170131
ENOG41127TK	0.10239031262284637	0.8976096873771536
ENOG41127TN	0.6723418735922004	0.3276581264077996
ENOG41128FT	0.5112039995420097	0.4887960004579903
ENOG4112A8K	0.36515690685602553	0.6348430931439745
ENOG4112B7S	0.13346040218878363	0.8665395978112164
ENOG4112BFI	0.06809535505285413	0.9319046449471459
ENOG4112C7Q	0.2837304435525233	0.7162695564474767
ENOG4112CXG	0.5906674410072106	0.4093325589927895
COG3185	0.5922336275432412	0.4077663724567589
ENOG410XPAH	0.45987473839491755	0.5401252616050825
ENOG410XPKD	0.8830949315989688	0.11690506840103121
ENOG410XQ5V	0.8963604291855877	0.10363957081441233
ENOG410XQWS	0.5448336693984517	0.4551663306015484
ENOG410XSCE	0.8262738577508095	0.17372614224919053
ENOG410XTYU	0.8317824579066673	0.16821754209333267
ENOG410XUII	0.3732952843643921	0.6267047156356079
ENOG410XUNB	0.23142351989385845	0.7685764801061415
ENOG410XX9J	0.8321092418565457	0.1678907581434543
ENOG410XY5S	0.8796273470827931	0.12037265291720693
ENOG410XYIX	0.7044557392273858	0.29554426077261414
ENOG410XZ5W	0.3979775552967313	0.6020224447032687
ENOG410Y0TG	0.5316011732147746	0.4683988267852254
ENOG410Y1DB	0.5275126081954196	0.4724873918045805
ENOG410Y2ZR	0.6032106471438214	0.3967893528561785
ENOG410YGAS	0.6592620451858047	0.34073795481419533
ENOG410YNJZ	0.775279428066518	0.22472057193348208
ENOG410YQRP	0.43115017624483154	0.5688498237551685
ENOG410YRAX	0.304146162686905	0.695853837313095
ENOG410Z0IY	0.6987912321916827	0.30120876780831735
ENOG410ZDE6	0.9036204907065117	0.09637950929348829
ENOG410ZEGC	0.2269681129914486	0.7730318870085514
ENOG410ZGJ0	0.966850638079743	0.03314936192025699
ENOG410ZK9X	0.3104173940734831	0.6895826059265169
ENOG410ZKG3	0.6076388207723435	0.3923611792276565
ENOG410ZM4J	0.694160447095149	0.305839552904851
ENOG410ZNUV	0.21593512643028967	0.7840648735697103
ENOG410ZVP9	0.29533144578531945	0.7046685542146806
ENOG410ZVWT	0.7316096717063193	0.2683903282936807
ENOG410ZW5S	0.9044452723864748	0.09555472761352526
ENOG410ZX1W	0.4486642948854327	0.5513357051145673
ENOG411000U	0.2594656824277154	0.7405343175722846
ENOG41100PD	0.6997113126934831	0.300288687306517
ENOG41110S8	0.4218514828171749	0.5781485171828251
ENOG411135P	0.5011883259351169	0.4988116740648831
ENOG4111FJC	0.3192253180991459	0.6807746819008541
ENOG4111G4W	0.6716067687643351	0.3283932312356649
ENOG4111GV6	0.8277488578655517	0.17225114213444825
ENOG4111HYH	0.856612449068588	0.14338755093141198
ENOG4111IZA	0.17912668928046072	0.8208733107195393
ENOG4111M39	0.6918483717230872	0.30815162827691284
ENOG4111NKW	0.7536696642863752	0.2463303357136249
ENOG4111Q58	0.9397161775700364	0.06028382242996351
ENOG4111QBF	0.46701540327526503	0.532984596724735
ENOG4111QTY	0.5618269133150907	0.4381730866849093
ENOG4111SAV	0.8477947119118205	0.1522052880881795
ENOG4111V51	0.4433671757643691	0.5566328242356309
ENOG4111Y7C	0.43515226298944054	0.5648477370105595
ENOG4112264	0.9079381398130083	0.09206186018699174
ENOG4112608	0.6956084774259238	0.3043915225740762
COG4933	0.33549347296426624	0.6645065270357338
ENOG410XNTV	0.6046713886488878	0.3953286113511122
ENOG410XRH6	0.07026535826401437	0.9297346417359856
ENOG410XRPG	0.14005961533802536	0.8599403846619746
ENOG410XS7F	0.3274119760505697	0.6725880239494303
ENOG410XSQ0	0.5578177949151961	0.44218220508480394
ENOG410XSVW	0.8743162970299319	0.1256837029700682
ENOG410XTIS	0.29975763599686966	0.7002423640031303
ENOG410XTJ7	0.18709511799308998	0.81290488200691
ENOG410XXXE	0.6505464563186854	0.3494535436813146
ENOG410XYZZ	0.32730458855280153	0.6726954114471985
ENOG410XZ74	0.3599323726138949	0.6400676273861051
ENOG410XZUT	0.18337973586259948	0.8166202641374005
ENOG410Y015	0.5958851930037299	0.40411480699627017
ENOG410Y2JB	0.46823472816109946	0.5317652718389005
ENOG410Y2W2	0.20403610790011262	0.7959638920998874
ENOG410Y315	0.07583034474064732	0.9241696552593527
ENOG410Y47H	0.22048292915792778	0.7795170708420722
ENOG410Y5P6	0.8529445278392185	0.14705547216078158
ENOG410Y6SJ	0.7490927179216678	0.2509072820783323
ENOG410Y85C	0.7275524031211975	0.27244759687880243
ENOG410Y8R0	0.35624579551282953	0.6437542044871705
ENOG410Y94C	0.18570480636325737	0.8142951936367426
ENOG410Y9V7	0.2040361194277609	0.7959638805722391
ENOG410YA56	0.6688498371447351	0.3311501628552649
ENOG410YACX	0.5316146130326371	0.46838538696736287
ENOG410YAS5	0.32011588581899864	0.6798841141810014
ENOG410YAUK	0.8384303655328533	0.16156963446714664
ENOG410YBMR	0.7979817173681292	0.2020182826318708
ENOG410YD4B	0.6865011055021816	0.3134988944978184
ENOG410YE0P	0.7466544698654834	0.25334553013451655
ENOG410YE84	0.7699435604883931	0.23005643951160698
ENOG410YFI4	0.5336306592875868	0.46636934071241315
ENOG410YHCP	0.3918431569845352	0.6081568430154648
ENOG410YIQ3	0.39848829487969195	0.601511705120308
ENOG410YJXD	0.8534080698626096	0.1465919301373904
ENOG410YMAE	0.44474466486469155	0.5552553351353084
ENOG410Z2AQ	0.8736098059995703	0.12639019400042967
ENOG410Z2K9	0.6761254412246254	0.32387455877537463
ENOG410Z9EY	0.81565029441182	0.18434970558817998
ENOG410ZJMR	0.7748736902264632	0.22512630977353673
ENOG410ZKHX	0.6228845257329064	0.3771154742670936
ENOG410ZT3S	0.08663459426660802	0.913365405733392
ENOG410ZV69	0.49988358973203784	0.5001164102679622
ENOG410ZV6H	0.34386013870139187	0.6561398612986081
ENOG410ZVNY	0.5638833940672328	0.43611660593276724
ENOG410ZWGX	0.804568765097717	0.195431234902283
ENOG410ZWHD	0.43275636053832844	0.5672436394616716
ENOG410ZY5K	0.20702843750637734	0.7929715624936227
ENOG410ZZ1T	0.6061425836270997	0.3938574163729003
ENOG411028W	0.48143277724977496	0.518567222750225
